Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
ThreeMixedExp,46,939,1456.09168361418,48.2085401323937,1370.9615899006,1560.75785074612,73.669090085989,0.00130808638206914,0.00652636726034439,221.334986973703,221.399295655375,1.31940486084073,8.76566176240036,8.76587486386983,0.68298020985491,0.179932301029767,,,
ThreeMixedExp,47,941,1451.56422324288,46.9976894774054,1368.43888328081,1553.4438870762,78.7606992250338,0.00050764144696458,0.00349944472592889,227.509476121264,227.573647244259,1.3543599623486,9.14488204660825,9.14519869134279,0.691956008422611,0.175611278977395,,,
ThreeMixedExp,48,943,1447.21232286493,45.8014185711484,1366.06932915912,1546.34148723045,83.1177394420113,0.000233066518683378,0.0207766443416816,233.58211766879,233.646151820338,1.38829465165004,9.53559585612962,9.53606365359174,0.700357730038039,0.170587281217504,,,
ThreeMixedExp,49,945,1443.04005185631,44.6957211999788,1363.73573111394,1539.63487982806,86.8962467565814,0.000123346205940122,0.00598511052178985,239.553779930597,239.617677694175,1.42115421200667,9.93718337845253,9.93792632258138,0.708199854134676,0.16450209911826,,,
ThreeMixedExp,50,946,1440.99586526176,44.1546765153754,1362.59258139332,1536.35226741447,85.6651222007075,0.000245224193004656,5.51402813062651E-05,241.856135591346,241.91996537858,1.43736405207515,10.1436488956589,10.1446196038407,0.711963169678238,0.161842257079038,,,
ThreeMixedExp,51,948,1478.66725098464,81.7309235882339,1343.34759134827,1667.31890055051,85.9635514734332,0.000322113993481921,0.00435770130890445,246.458707371781,246.522401639297,1.02528214493458,2.9657345815278,11.6074779664119,0.503879166051921,0.27405606829566,,,
ThreeMixedExp,53,949,1479.19198089415,80.5850309568779,1345.42870864168,1664.75353324338,84.8700118939827,0.000819144663016136,0.00218319177337467,248.704331554206,248.76795827743,1.02472402602497,3.05700763744048,11.9561005468926,0.507005423010243,0.277993149698883,,,
ThreeMixedExp,54,950,1479.67532977118,79.5660754446135,1347.30327131679,1662.50001365873,83.9529322225792,0.00138815133419323,0.000904619718030908,250.982720787679,251.046280109713,1.02421814108829,3.14295791300346,12.3149093439012,0.509711623448366,0.281977435943884,,,
ThreeMixedExp,55,952,1480.54504415516,77.9801544218829,1350.3482526094,1659.12570632839,88.1919933064589,0.000695482992603469,0.00215094704639096,256.863271658166,256.926696605312,1.02266260843089,3.29019335218237,13.0416052988571,0.513469253903137,0.289987951906226,,,
ThreeMixedExp,56,953,1480.94113271489,77.3612985635138,1351.59583476542,1657.87006063768,87.2112445334609,0.00119226085240598,0.0052833736205119,259.081397204673,259.144755177218,1.02167923559376,3.35307843750456,13.4080009995524,0.514732062559029,0.293865097976327,,,
ThreeMixedExp,58,954,1481.29918608759,76.6769975508759,1352.90221208824,1656.41103567426,86.556940519797,0.00246590010154213,0.00522284446710308,261.468412318434,261.531703457675,1.02139046586619,3.42098620403871,13.8009864748563,0.516421899001084,0.297417951713746,,,
ThreeMixedExp,61,956,1481.89438876851,75.1986041250383,1355.56529473751,1653.10705336978,93.083621412969,0.00136154328754867,0.00128975979759172,268.079999177908,268.143157072645,1.02251394477184,3.5671051354607,14.6658451863263,0.520646945061616,0.303722834205864,,,
ThreeMixedExp,62,958,1482.43267923293,74.1758652376811,1357.5383031372,1650.95484301874,98.4392233606777,0.00054161491309801,0.000284906900589021,274.460451530974,274.523476741058,1.02241252890211,3.68019922118631,15.5166608691036,0.523065876343335,0.309633873531964,,,
ThreeMixedExp,67,960,1482.79215484818,72.8940544376878,1359.71891877783,1647.97332754942,105.88779210486,0.000436631572478641,0.000870516845192904,281.587887641606,281.650780723367,1.02498985294569,3.81548220122045,16.504016527803,0.527044878749988,0.314436473782709,,,
ThreeMixedExp,68,961,1482.95813244865,72.3855570215138,1360.60962620558,1646.81733583371,105.226519732351,0.000676538976894792,0.00132247984994005,284.384517501598,284.447344726729,1.02586531487112,3.8727052798089,16.9939715171771,0.528495807941707,0.31667540311123,,,
ThreeMixedExp,74,962,1483.01412129956,71.6212440445488,1361.76549959784,1644.90019538661,105.695349511452,0.00297148968906036,0.00205721235216172,287.728463697062,287.791225203338,1.02869252526437,3.9527896816473,17.58477442388,0.531265928055218,0.318470486244503,,,
ThreeMixedExp,75,964,1483.11593289688,70.4021686296286,1363.62910438081,1641.86557623396,115.781319315217,0.000478416605501852,0.000776037961920051,295.582994432641,295.645624912808,1.03313405159608,4.08832659513816,18.7533293769998,0.535475156170996,0.321834448682729,,,
ThreeMixedExp,78,965,1483.12741162402,69.8204378734958,1364.48605264256,1640.38690690703,115.836436564809,0.00105375928524742,0.00842971839959727,298.920626750333,298.983191922387,1.03554174985238,4.15460774578507,19.3685991769323,0.537526707319731,0.323288014379552,,,
ThreeMixedExp,83,968,1482.97415578158,68.0906990316409,1366.86603086111,1635.82892808421,149.6251438037,1.9901307262149E-06,0.00108292811973709,313.128501160065,313.190871222435,1.04408651050852,4.35654253819039,21.3869240383076,0.54390964446253,0.326714695036761,,,
ThreeMixedExp,84,969,1482.94894989346,67.676352061213,1367.45007032184,1634.75205760312,148.107891267561,4.07936423285626E-06,0.0112661523431843,316.486958283863,316.549263579813,1.04605479128478,4.40852766758967,22.0358772410233,0.545297015057345,0.327749120765687,,,
ThreeMixedExp,85,970,1482.92785131679,67.3068468879191,1367.97316348495,1633.79434350242,146.816745386067,7.76328919172009E-06,0.0112091041745164,319.809380629008,319.871621292908,1.04780349157597,4.45599802116243,22.6819633163595,0.546487092098226,0.328710869377839,,,
ThreeMixedExp,87,972,1482.881061363,66.6515010018613,1368.89399540051,1632.08976651923,154.840567591065,2.10846448533975E-06,0.00173003814566131,327.824628044304,327.886739845546,1.05098007005136,4.54225750524555,23.9833748689447,0.548520835115429,0.330398464487364,,,
ThreeMixedExp,99,973,1482.67821494695,66.090861784524,1369.52629436259,1630.47816282262,155.495884030523,6.87832036596614E-05,0.0077653671322393,331.924358911932,331.986406481736,1.05483437454867,4.61138289494786,24.8265678912112,0.550799584936845,0.330774216124932,,,
ThreeMixedExp,101,974,1482.47250285394,65.5705928060021,1370.09780085909,1628.96811456272,156.28835841737,9.9391002896132E-05,0.0040441514669558,336.024602847776,336.08658631885,1.05852619730203,4.67698117632192,25.681646773838,0.552903515499079,0.331088267003186,,,
ThreeMixedExp,111,975,1482.12731187638,64.9032668362777,1370.75434682527,1626.95622275925,159.293015655934,0.000629632683324499,0.00577246299733591,340.714586214022,340.776505718666,1.06381097575655,4.76074299445273,26.6982494386419,0.555827184218719,0.331077446129322,,,
ThreeMixedExp,114,976,1481.77150664805,64.275301880514,1371.3444461326,1625.03636996646,162.34831036701,0.0007023995784462,0.00578184795267189,345.43463150611,345.496487176213,1.0689828260249,4.84163660864236,27.7425707732731,0.558586074654697,0.331001714273679,,,
ThreeMixedExp,119,977,1481.37498888525,63.6457422329831,1371.89965146173,1623.07635679009,166.056311536553,0.00106259200361436,0.00205850217767034,350.316496425231,350.378288392275,1.07442560795551,4.9244501826168,28.8507149576212,0.56139709727094,0.33080547311145,,,
ThreeMixedExp,121,978,1480.99195324374,63.0753514651454,1372.38149088521,1621.28023209549,169.408677359396,0.000901994258591832,0.0103419359691965,355.144208003654,355.205936398716,1.07950605622434,5.00154542989186,29.9644531888274,0.563927214819998,0.330591419115263,,,
ThreeMixedExp,126,979,1480.5758708063,62.5071499585405,1372.8297446673,1619.46014475678,173.356127916146,0.00127921589278379,0.0211195265120799,360.112053677439,360.17371863119,1.08478844686081,5.07986445982816,31.1385946874837,0.566483012877943,0.330274907837782,,,
ThreeMixedExp,128,980,1480.17802403264,61.9923260145601,1373.21714805486,1617.79298182194,176.927699794091,0.00104905487612839,0.0170745220311449,365.020951928697,365.082553571408,1.08970457565642,5.15261850448467,32.3151755305847,0.568778742914379,0.329951360395822,,,
ThreeMixedExp,132,981,1479.76861552329,61.4958389880118,1373.5670997303,1616.1621957804,180.75721540667,0.00122722869049363,0.0125811677747489,369.993535879183,370.055074340721,1.09460872208274,5.22416286480125,33.5301251174363,0.571003872616938,0.329568323775038,,,
ThreeMixedExp,138,982,1479.3211468042,60.9916432721033,1373.89300806442,1614.47728847102,185.381987931118,0.00182935242546722,0.0101348608618244,375.135479590714,375.19695500055,1.09979132978009,5.29802549110214,34.8187124671743,0.573303197164808,0.329080716222148,,,
ThreeMixedExp,139,983,1478.91174638434,60.5472867045725,1374.16672054475,1612.97931705677,189.263809519467,0.00118926676766451,0.00917127117818772,380.154718640561,380.216131127767,1.10445081895848,5.36470086183648,36.0867410950006,0.575292346900787,0.328626939819555,,,
ThreeMixedExp,145,984,1478.4696849485,60.0969098366296,1374.41881619786,1611.43625670175,193.895132759832,0.00175133750673384,0.0160505949605178,385.326702554179,385.388052247431,1.10934589985069,5.43328567906502,37.4248661884724,0.577341790279997,0.328082631995318,,,
ThreeMixedExp,146,985,1478.06627481987,59.6988440527891,1374.63014964161,1610.06131871336,197.825530406014,0.00113769207334735,0.0277455151697571,390.38027354181,390.441560569389,1.11375000612748,5.4952397769931,38.7401120404412,0.579114767471683,0.327576962669054,,,
ThreeMixedExp,157,986,1477.56992161334,59.2455375843595,1374.8358191889,1608.46114046223,203.87719705836,0.00317835401448752,0.0165970209116829,395.818582115278,395.879806605074,1.11900249762216,5.56638309675613,40.2120750329526,0.581230954316322,0.326877833012554,,,
ThreeMixedExp,163,987,1477.05321790333,58.797517334567,1375.01465279533,1606.85568154619,210.391315142857,0.00336989198415161,0.0142853061756576,401.363815226361,401.424977305872,1.12435831877221,5.63793131157233,41.7472709106473,0.583342172698608,0.326116480231312,,,
ThreeMixedExp,166,988,1476.5560737785,58.3831655619715,1375.1621645131,1605.35339897596,216.398524927704,0.00235003675181655,0.0201725857497317,406.866575157215,406.927674953549,1.12943162718624,5.70542218597599,43.2900839537202,0.585279870461561,0.325365442718174,,,
ThreeMixedExp,168,989,1476.08986655058,58.0072016864309,1375.28200851866,1603.97662527665,221.738076335202,0.00151682508622297,0.0306132867388248,412.286039138819,412.347076778696,1.13412863565307,5.76784198084737,44.8217533712647,0.587011624004703,0.324646481126524,,,
ThreeMixedExp,169,990,1475.66443745877,57.6728428999829,1375.37863248627,1602.74250445314,226.317425717548,0.000911674860220257,0.0252470171291589,417.586847174995,417.647822784752,1.1383724342498,5.82438865168431,46.324253521314,0.588513574494967,0.323978746427045,,,
ThreeMixedExp,174,991,1475.23282065024,57.3458141401038,1375.45854033369,1601.5210990339,231.22741244661,0.00104935287908181,0.0276781328113707,422.94498558458,423.005899290163,1.14262112864448,5.88041711420254,47.8670323608286,0.589987435267191,0.323280507433857,,,
ThreeMixedExp,181,992,1474.77533919967,57.0129773362548,1375.52265068744,1600.26105562346,236.907952430414,0.0015002408757917,0.0162580923894012,428.43459705027,428.495448977248,1.1470609360839,5.9380969664965,49.4827811284153,0.591511862913355,0.322518237578683,,,
ThreeMixedExp,190,993,1474.27446695134,56.6640479988956,1375.56968011636,1598.92020551896,243.797262565019,0.00243090730779916,0.00638824274754768,434.120063819548,434.180854093104,1.15185078503926,5.99923960923887,51.2030969358778,0.593150008342358,0.321661997190061,,,
ThreeMixedExp,192,994,1473.80560780667,56.3459642663397,1375.60108612383,1597.68664757013,249.927868559952,0.00143749511565827,0.0250133750794972,439.719809702857,439.780538447796,1.1562939631648,6.05590298940543,52.9063936172001,0.594615808126614,0.320847138619288,,,
ThreeMixedExp,195,995,1473.35716546036,56.0495786314162,1375.61948861705,1596.5265724567,255.693607540221,0.00104088461840257,0.0333045842810547,445.277425690701,445.33809303145,1.16050691487009,6.10947603200459,54.6092419741133,0.595962269054329,0.320054302953538,,,
ThreeMixedExp,209,996,1472.82401133834,55.7129664941864,1375.61760728465,1595.18654440673,263.876884728989,0.00299847024582822,0.0146107572380124,451.182783409378,451.243389469984,1.16544479821001,6.17080496972676,56.4937490125434,0.597570930144628,0.319097334764624,,,
ThreeMixedExp,211,997,1472.3247567448,55.4055789871763,1375.60424645524,1593.95142078253,271.093912593316,0.001576413886478,0.0103817769314561,456.994608032188,457.055152936325,1.1700322730805,6.22771640360384,58.3570817978045,0.599012928692132,0.318188483509459,,,
ThreeMixedExp,217,999,1471.36795548935,54.8384582154682,1375.54586405813,1591.63945266568,318.217088174291,3.15022284036459E-06,0.00597537228148637,469.94654569756,470.006968658285,1.1787234617604,6.33488032599003,62.1171548559448,0.601636648073081,0.316412201067201,,,
ThreeMixedExp,265,1000,1470.55405470352,54.3916577565373,1375.44217796404,1589.76090432529,335.306291706339,0.00111738350358603,0.0227589432741442,476.997966460735,477.058328633774,1.1859601746852,6.4201813817237,64.6876657240678,0.604002508447803,0.31491132545679,,,
FourMixedExp,10,806,1387.14898689512,35.4848486789211,1323.60958614749,1463.16408558308,71.8933583964619,,0,139.503670574214,139.644021451407,2.08187111927054,2.0818903825285,2.08189038997064,2.08189040272769,0.235301975306596,0.283790289878476,0.273637750251128,
FourMixedExp,11,818,10823699728.8715,,,,58.5920165813147,,0,134.466426633871,134.60469823881,4.07985401018607E-09,2.32347504718227,2.32347504718227,2.32347504718228,0.999999897734215,3.80930663434104E-08,3.70128458265571E-08,
FourMixedExp,12,831,1676.60212554788,836.406874489173,1102.46066548385,5467.96274584084,56.9792923794305,,0,137.541203556579,137.677291041391,0.205202049302719,2.55790201991737,2.55790201991737,2.55790201991737,0.305700097834376,0.260071148091185,0.248947875545648,
FourMixedExp,13,840,1597.20782109477,285.100300483492,1245.7160512237,2451.50135614079,51.4054663857466,,1.99328580197111E-07,136.546557378149,136.681172762764,0.329329911640215,2.75501844075331,2.75501844075331,2.75501844075331,0.30707600296872,0.258540006958273,0.248562915272126,
FourMixedExp,14,856,1560.52173114582,158.751350087738,1325.19609761189,1966.13893399691,69.8458978483504,,2.42605443734334E-07,153.212619189162,153.34469466086,0.483278694658021,3.15036112863679,3.15036112863679,3.15036112863679,0.357216003993105,0.240887048855705,0.229729013524925,
FourMixedExp,15,862,1553.38496990374,139.441617088024,1340.27536990674,1899.96206601522,62.2964508957473,,0,150.629859786481,150.761007327465,0.532403457519786,3.31714499059572,3.31714499059572,3.31714499059572,0.378547313803906,0.233933461749607,0.222568118817638,
FourMixedExp,16,869,1545.74469505812,119.55348012938,1357.02496469714,1834.2197370896,57.9347968978433,,0,151.269492028955,151.399573329768,0.591025688894393,3.53627159887028,3.53627159887028,3.53627159887028,0.405091010266239,0.224429957688892,0.216131140986413,
FourMixedExp,17,878,1537.40787342522,103.172396289349,1370.13697042107,1780.27121173784,60.2479376427451,,0,157.354878187271,157.483613819454,0.662726607376919,3.84812368057261,3.84812368057261,3.84812368057261,0.43886100200975,0.212863971696777,0.201868395034033,
FourMixedExp,18,879,1536.4392357513,102.076802053381,1370.66714076692,1776.34897190522,57.8250073193475,2.35369040924027E-08,6.00927445582045E-08,155.450393453251,155.578981283332,0.671095926128354,3.88654176465655,3.88654176465655,3.88654176465656,0.442769710858685,0.210570730291731,0.200026362069333,
FourMixedExp,19,882,1532.96318709932,96.3241856745639,1375.04941341633,1757.36622600114,53.6393564364747,3.16979144932006E-07,4.8556491971663E-07,154.401582142835,154.529728595924,0.699739153230979,4.01487218123197,4.01487218123197,4.01487218123197,0.455764549837591,0.206343161107704,0.194608153425484,
FourMixedExp,20,890,1524.01341900588,84.8070270188108,1382.35766462425,1718.14975532941,62.6469363522889,1.76193689638282E-08,3.72728546328416E-05,164.524234847428,164.651218974413,0.775286972729238,4.38871709095662,4.38871709095665,4.38871709095668,0.489819923014272,0.193785145934645,0.184383849254059,
FourMixedExp,21,894,1519.79249066675,80.0773171964759,1385.00187164228,1701.7738178805,59.335337472148,1.53409801528781E-07,0.000103803118145063,165.766368187344,165.892779022559,0.811637535946619,4.59080373104047,4.5908037310416,4.59080373104286,0.50598272614559,0.188370983602646,0.17898815395272,
FourMixedExp,22,898,1515.42155586179,75.834407113377,1386.89420780036,1686.64605179117,57.0554518148192,8.0309127747924E-07,0.000117118482539036,167.740719806039,167.866562502668,0.848845958437355,4.80955761092493,4.80955761237879,4.80955761370147,0.52212421488583,0.181961689323775,0.173331125827804,
FourMixedExp,23,906,1507.24939654242,68.9116417665113,1389.14275470211,1661.20195528147,70.8177566982661,7.18418369238805E-09,2.27182041900864E-06,180.60873234186,180.733453945423,0.918913998127156,5.27520319058769,5.27520319077139,5.27520319107717,0.551638917927304,0.169883780019361,0.16454675117459,
FourMixedExp,24,907,1506.22930358411,68.1567583653128,1389.27544065139,1658.32076993717,68.293987443223,4.23351529388327E-08,1.21524976259835E-06,179.68322614526,179.807809015115,0.92758117535707,5.33725926874114,5.33725926899882,5.33725926932387,0.555172388019958,0.168668257826541,0.162743302217947,
FourMixedExp,25,911,1501.8327679028,65.1380385017122,1389.52197093408,1646.52611593919,66.9430736741236,1.47626184499039E-07,2.47838354272556E-05,183.140870247717,183.264901255469,0.964151976024058,5.60369572975633,5.60369573010858,5.60369573043865,0.569663193278231,0.163833525386191,0.157450643790684,
FourMixedExp,26,913,1499.5454336796,63.7051804111385,1389.4573610908,1640.7521470674,63.8241053413629,9.46795702616576E-07,6.2109049962511E-05,183.392547380348,183.516304286426,0.982922305545578,5.74567389047576,5.74567389105512,5.74567389163453,0.576880861719824,0.161464813365162,0.155605512935583,
FourMixedExp,27,915,1497.0913361086,62.2664159410679,1389.24779950267,1634.81359881788,61.1466332477604,4.7260087725487E-06,9.55220699466741E-05,184.042111437619,184.165595450849,1.00273976703122,5.8972807159434,5.89728071722433,5.89728071809554,0.584312565290801,0.158634276144557,0.152315592923699,
FourMixedExp,28,917,1494.49015513306,60.8408755588448,1388.88311543631,1628.77636960191,58.9025448295433,1.86947635507639E-05,0.000297764279871826,185.059783895382,185.182996216614,1.02348611989341,6.05861842686352,6.05861842949373,6.05861843290284,0.591903303404744,0.155384326807081,0.149539882958641,
FourMixedExp,29,918,1493.09699119051,60.1143425142812,1388.63458065762,1625.63820828733,57.0097015472469,6.11876366984898E-05,0.000207701653902825,185.079822710303,185.20289963338,1.03446384818477,6.14441518409525,6.14441518969165,6.14441519386665,0.595837206636793,0.154697896165922,0.146592141136021,
FourMixedExp,30,921,1488.75537493028,57.9916876675082,1387.65546444742,1616.22197655269,58.097982608379,7.16114895339404E-05,0.00142805525428091,189.185207542532,189.307880050747,1.06844202262011,6.41677132684888,6.41677134783489,6.4167713602937,0.607715855710437,0.149837622968269,0.142642739780757,
FourMixedExp,31,925,1483.13739364186,55.4618985856159,1386.07757069721,1604.59803638298,63.7301805784792,1.8654943277463E-05,0.00106699349434702,196.367363940715,196.489501345295,1.11249309709798,6.79704669004882,6.79704681848826,6.79704686786568,0.622536471444033,0.143726037793268,0.13751519679929,
FourMixedExp,32,928,1479.07032489008,42.3551670212916,1402.98474627695,1569.52124940371,64.4929776490606,2.44506810020972E-05,0.000204522237745808,200.64352381578,200.765262946215,1.14446767204727,7.09453657110665,7.09453702726609,7.09453712199773,0.63287235709551,0.138608551843405,0.133819054444488,
FourMixedExp,33,929,1477.68220620295,56.0459766647301,1379.84619033556,1600.71759551239,62.5930910073261,7.44251813480368E-05,0.000122177248325861,200.996651024627,201.118257973595,1.15534045543636,7.19858064968296,7.19858112590142,7.19858135472448,0.636297774584196,0.137867504395605,0.132797594249043,
FourMixedExp,37,930,1475.77733612993,54.6199864313307,1380.19147707135,1595.39491868307,61.3313793046392,0.000633299989693081,0.000286128335731606,202.303123128411,202.424598182641,1.16979355262335,7.32674828618517,7.32674959342106,7.32675009322744,0.640737167353723,0.136662368895142,0.131334867203309,
FourMixedExp,39,931,1473.6656947886,54.2057513260965,1378.77064939097,1592.33520543453,60.4911258263845,0.00171023951064841,0.000439725707741534,204.013559267099,204.134902712386,1.18570845496757,7.46703892809149,7.46704217167601,7.46704411317227,0.645538398667437,0.135338986627896,0.129358673471909,
FourMixedExp,41,934,1467.02192530061,51.9293619017861,1375.81911607554,1580.35759593359,73.7173276270917,9.33443796469202E-05,0.00203465647346412,213.504780120512,213.625730444486,1.23585428457439,7.92450791132195,7.92458078015414,7.92460471069343,0.6601714251166,0.129466901892222,0.125019610236001,
FourMixedExp,42,935,1464.85397476033,51.1851885663023,1374.86168585573,1576.45053096634,72.4654702353713,0.000201937634377924,0.00235206414310118,215.472038726714,215.59285857569,1.25233248459621,8.08291550651172,8.08302658864158,8.08304911271293,0.664825033971227,0.126663224450171,0.123475464478579,
FourMixedExp,43,937,1460.53456645901,49.7476014700433,1372.88858306546,1568.78139083801,75.5262927122228,0.000127044966691692,0.00265454127844611,220.894847997196,221.015407738854,1.28531691630024,8.41176515884554,8.41191666880021,8.41193530032529,0.673909979980951,0.121971002638426,0.120332330903865,
FourMixedExp,44,938,1458.38823406607,49.0646967283739,1371.86107978463,1565.0491125662,74.3571407291738,0.00026169430122347,0.00409960693467115,222.957839350529,223.078269458056,1.30178968655233,8.58217693992015,8.5823563762747,8.58236583885384,0.678333194635226,0.118675209750911,0.119054056643935,
FourMixedExp,46,939,1456.09168435155,48.3596835180578,1370.72272530634,1561.11916085734,73.6690901774634,0.00065938721444303,0.0028969875148912,225.334986973764,225.455287725644,1.31940485592777,8.76561322088503,8.76583213050632,8.76583994753043,0.6829802088444,0.116250871651833,0.118153829290335,
FourMixedExp,47,941,1451.56422322453,47.0260546460938,1368.39388968599,1553.51148161056,78.7606992223772,0.000246546661028968,0.00148350906919359,231.509476121145,231.629518993599,1.35435996247625,9.14479030336045,9.14512213360855,9.14512213418601,0.691956008450205,0.0965045005046399,0.121996571998515,
FourMixedExp,48,943,1475.19975629304,64.1483662332193,1365.16296520741,1618.39460705632,81.2227682141439,0.000184708328244132,0.00334129464313648,237.095797186935,237.215583283191,1.02996808436431,2.42972726196441,10.0391936042418,10.0391936042418,0.478319181749672,0.259657255344244,0.148510509867664,
FourMixedExp,49,945,1476.8064372995,82.2389513306513,1340.87876026293,1666.936181283,84.222661314113,0.000119609782635921,0.00210680385034956,242.75143727096,242.870967687182,1.02845680015278,2.67290425915524,10.6454773794586,10.6454773794586,0.492408497441077,0.262966056824879,0.135101003339902,
FourMixedExp,50,946,1477.48375192688,81.2443888075145,1342.89031920529,1664.90863283214,82.868077881307,0.000248889388483775,9.490947409585E-05,244.869647436303,244.989050421378,1.02755062405803,2.77985683848136,10.9602416097631,10.9602416097631,0.497216349750218,0.266180023780617,0.128543926336077,
FourMixedExp,51,948,1478.66726132794,79.7280109898147,1346.11603709477,1661.9813083219,85.9635513821911,0.000158152767461672,0.00194438824093501,250.458707371644,250.577856307814,1.02528200674357,2.96573406566503,11.6074778604289,11.6074778604289,0.503879081375316,0.274056148123085,0.118194054537059,
FourMixedExp,53,949,1479.1919938994,61.8722136182844,1372.43994516305,1616.5422640602,84.8700117728294,0.000424801074113801,0.000929536352615501,252.704331554045,252.823353870729,1.02472386043469,3.05700701112816,11.9561004046736,11.9561004046736,0.507005325377867,0.277993241224025,0.113419763297444,
FourMixedExp,54,950,1479.67531991254,78.1983302816504,1349.21103821663,1658.88069778158,83.9529323169125,0.000742270825911273,0.000364571828528892,254.982720787792,255.101616753821,1.02421826139466,3.14295837245304,12.3149094585651,12.3149094585651,0.509711691923697,0.281977372078178,0.109050934747251,
FourMixedExp,55,952,1480.5450323546,73.5726692988848,1356.58636573907,1647.59494559494,88.191993420505,0.000362650104820395,0.0009149198627737,260.863271658289,260.981915726085,1.02266274287391,3.29019386899525,13.0416054510066,13.0416054510066,0.513469325957085,0.289987885197302,0.0970967332243777,
FourMixedExp,56,953,1480.94115141197,75.1759415748536,1354.6829120657,1652.14416385141,87.211244351914,0.000640684718586582,0.00242821042518515,263.081397204488,263.199915723006,1.02167902849666,3.35307764245022,13.4080007480643,13.4080007480643,0.514731954399404,0.29386519787698,0.089260172152445,
FourMixedExp,58,954,1481.29916418267,60.6810694843144,1376.2863677415,1615.61859610623,86.5569407305575,0.00138623721795861,0.00239842860601402,265.468412318635,265.586805553308,1.02139070184999,3.42098711144692,13.8009867838702,13.8009867838702,0.516422019106698,0.297417841076314,0.0868163691902342,
FourMixedExp,61,956,1481.89440289069,73.2880107385867,1358.29060928985,1648.13927442209,93.0836212961856,0.000756294309649963,0.000540375512314673,272.079999177785,272.1981426377,1.02251380046215,3.56710457570253,14.6658449648791,14.6658449648791,0.520646875233935,0.303722898160021,0.0826842220880412,
FourMixedExp,62,958,1482.43264287034,64.4953394195303,1371.65755154419,1626.2250126221,98.4392236533129,0.000290789683276782,0.000109568141738681,278.460451531265,278.578346268107,1.02241288581052,3.68020056236453,3.6802006611577,15.5166614827558,0.523066042125621,0.19120242052087,0.118431301414814,
FourMixedExp,67,960,1482.79215144793,68.2025681624833,1366.52608676963,1635.93907749935,105.887792126956,0.00023821637386523,0.000362248276276844,285.587887641634,285.705534700457,1.02498988501232,3.81548226077645,3.81548243191532,16.504016590808,0.527044893033066,0.194754041985011,0.119682418773545,
FourMixedExp,68,961,1482.95807065729,77.115737812532,1353.87259480803,1659.1312846352,105.226520173128,0.000377198291509728,0.00056403822844131,288.384517502051,288.502041111704,1.02586588798598,3.87270745086615,3.87270759533493,16.9939727043439,0.52849605861144,0.192279077450247,0.124396097115192,
FourMixedExp,74,962,1483.01418035741,72.1293135481647,1361.0326024542,1646.2095025225,105.695349100523,0.00180445172968424,0.000901545114902591,291.728463696645,291.845864115932,1.02869198791955,3.95278749577864,3.95278770154693,17.5847732230343,0.531265697993818,0.194618908385748,0.12385178722863,
FourMixedExp,75,964,1483.11593285719,70.821699731,1363.02043300996,1642.94178331848,115.781319315357,0.00027095855319148,0.000320810770386259,299.582994432642,299.700149244358,1.03313405194599,4.08832649260618,4.08832673894984,18.7533293778811,0.535475156315377,0.186077247208211,0.135757201343227,
FourMixedExp,78,965,1483.12743049233,69.7966038692235,1364.52077379849,1640.32595909926,115.83643648345,0.000621742350629284,0.00412255819886154,302.92062675021,303.037659143104,1.03554158590168,4.15460695929663,4.15460729503194,19.3685987402914,0.537526640838767,0.1913304047944,0.131957670043714,
FourMixedExp,83,968,1482.97414873631,67.3355402272075,1367.97570218468,1633.91149731538,149.625143739492,9.85915963869211E-07,0.000463557674403758,317.128501160109,317.245167826775,1.04408656939557,4.3565426003519,4.35654299079083,21.3869242224561,0.543909667177159,0.181312189490383,0.145402484862748,
FourMixedExp,84,969,1482.94897448673,66.9462008985956,1368.52491728823,1632.9007918218,148.10789139049,2.06691455695296E-06,0.00570096719749247,320.486958283717,320.603503549066,1.04605458777658,4.40852662497252,4.40852714797651,22.0358765808837,0.54529693761954,0.185054423375589,0.142694768022357,
FourMixedExp,85,970,1482.92787944768,66.8287243659851,1368.67776297387,1632.58313945114,146.816745428507,4.016648738836E-06,0.00566994182892777,323.80938062884,323.925804745264,1.04780326090632,4.45599686587785,4.455997395235,22.6819625439072,0.546487005427796,0.184045748301024,0.144665200285738,
FourMixedExp,87,972,1482.8810123754,64.9508047655477,1371.41413896509,1627.80074221838,154.840567631511,1.06291820556326E-06,0.000772442564123565,331.824628044582,331.940810617196,1.05098046528772,4.54225881786399,4.54225940687395,23.9833762666973,0.548520980219364,0.183977547670775,0.146420783627948,
FourMixedExp,99,973,1482.67824266084,68.4994766741828,1365.98103346151,1636.58568241804,155.495883971257,3.95674159692216E-05,0.00382403995115932,335.924358911779,336.040421087944,1.05483415310651,4.6113817064671,4.61138239371706,24.8265670693172,0.550799504823792,0.185347493085766,0.145426796648405,
FourMixedExp,101,974,1482.47251889387,65.2963642394799,1370.50474457584,1628.27732949625,156.288358362873,5.80968642002189E-05,0.00190454499298265,340.024602847687,340.140544876672,1.05852607026777,4.67698032878083,4.67698107402671,25.6816462810545,0.552903470173618,0.18143751150026,0.149650797201974,
